E_eV,dRdE_csi137_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_screened_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_csi137_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_screened_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
1.260000000000000142e+01,1.272371600589681552e-02,1.435970664884831105e-01,1.575055921837997808e-02,2.097191628597031288e-01,4.355422926227486280e-01,4.915434730177078215e+00,5.391533942508850430e-01,7.178735739485349931e+00
1.270000000000000107e+01,4.131791506958232274e-02,8.720737780717346954e-02,9.963596066963960329e-03,2.048789234207259724e-01,1.415706142970395209e+00,2.988050589339759977e+00,3.413900274087364184e-01,7.019810926303795995e+00
1.280000000000000071e+01,5.867412966332942459e-02,1.022679648180950251e-01,1.204507773962926014e-02,2.001932116833418096e-01,2.012333587062675289e+00,3.507461664363080711e+00,4.131073546947864328e-01,6.865876838502694923e+00
1.290000000000000036e+01,4.491942228416707927e-02,9.826113198434560658e-02,1.188908544705417208e-02,1.956568946573334355e-01,1.542077970478173743e+00,3.373291981110734472e+00,4.081507691940444160e-01,6.716771872728084070e+00
1.300000000000000000e+01,3.502569418356157871e-02,8.661028768924916577e-02,1.077235201451956677e-02,1.912651552254750753e-01,1.203588483068943171e+00,2.976190685379535239e+00,3.701705026113457087e-01,6.572344645272096386e+00
1.310000000000000142e+01,2.357809199737597936e-02,9.943991137458664531e-02,1.292591955769993237e-02,1.870134591286752579e-01,8.109970615049397757e-01,3.420356317639124732e+00,4.446026752169142116e-01,6.432452907193324521e+00
1.320000000000000107e+01,1.344398698622227464e-03,1.106965162669293345e-01,1.534742278269162277e-02,1.828975262825384140e-01,4.628692251411568176e-02,3.811221385650626292e+00,5.284034935929652343e-01,6.296962600929312259e+00
1.330000000000000071e+01,4.034890526868572386e-02,1.183460928392818107e-01,1.620454686638195599e-02,1.789133067522445109e-01,1.390534696963602546e+00,4.078533165825774631e+00,5.584534330294331772e-01,6.165747072407125273e+00
1.340000000000000036e+01,4.940223604217210823e-02,4.638915421800095945e-02,6.569603626861650510e-03,1.750569612425188493e-01,1.704185166194550405e+00,1.600245552107051550e+00,2.266257956242760385e-01,6.038686434308523587e+00
1.350000000000000000e+01,4.468843329817308307e-02,1.066056106495932854e-01,1.558042833521555356e-02,1.713248455993826302e-01,1.543070093433478229e+00,3.681040426904514273e+00,5.379846916212552843e-01,5.915667064120307295e+00
1.360000000000000142e+01,1.821600988390897598e-03,3.028431207965016914e-02,4.588509257408466234e-03,1.677134986471863487e-01,6.295995063520885837e-02,1.046715941475365286e+00,1.585925338077619484e-01,5.796581214507181556e+00
1.370000000000000107e+01,4.448912183591315767e-02,2.874409491896999513e-02,4.483600706487339028e-03,1.642196326433452425e-01,1.539167235212687057e+00,9.944446480264856891e-01,1.551168244824970566e-01,5.681326711947640717e+00
1.380000000000000071e+01,2.638025915235401794e-02,1.159049682163554584e-01,1.882873440110824706e-02,1.608401256581053207e-01,9.135496072001878520e-01,4.013794465592019911e+00,6.520399521804618459e-01,5.569806720248132059e+00
1.390000000000000036e+01,6.560046720254804342e-02,6.066191824098060570e-02,1.044600483537671751e-02,1.575720152533494622e-01,2.273952358044604161e+00,2.102764170896467277e+00,3.620967706557366994e-01,5.461929547679657659e+00
1.400000000000000000e+01,4.017641368609702751e-02,1.005417625736971798e-01,1.757313615081678576e-02,1.544124928987172518e-01,1.394014201514751417e+00,3.488530508674026365e+00,6.097408681319926860e-01,5.357608478632490900e+00
1.410000000000000142e+01,6.590516783026714731e-02,1.216057848242923928e-01,2.205048035214491123e-02,1.513588986202029085e-01,2.288955521410792837e+00,4.223496301927686325e+00,7.658362828509877041e-01,5.256761612522953264e+00
1.420000000000000107e+01,2.632706799187863045e-02,7.146254804338292299e-02,1.335322860526009202e-02,1.484087154404206410e-01,9.152557821762797863e-01,2.484382625742183492e+00,4.642225900527974791e-01,5.159311693440497670e+00
1.430000000000000071e+01,2.259539374883994672e-02,1.567429348578389461e-02,3.013407060992838449e-03,1.455595630867925483e-01,7.862890967857388835e-01,5.454441823269557954e-01,1.048624840342724379e-01,5.065185914425938130e+00
1.440000000000000036e+01,8.800425548015500254e-02,3.435276710669629002e-02,7.090203229373688229e-03,1.428091905186447963e-01,3.065410333262392761e+00,1.196593581645260640e+00,2.469696735194084891e-01,4.974315679162567783e+00
1.450000000000000000e+01,8.826195538566362908e-02,5.608128864429702543e-02,1.223582112389118640e-02,1.401554667440667590e-01,3.077381534847912992e+00,1.955355751754263238e+00,4.266197120359850325e-01,4.886636302408786214e+00
1.460000000000000142e+01,4.935906048771753624e-02,4.261749776037967313e-02,9.338629501082353762e-03,1.375963693218160977e-01,1.722652938216528762e+00,1.487369431487111093e+00,3.259222803269969382e-01,4.802086627913418226e+00
1.470000000000000107e+01,2.364500531280885887e-02,8.901055170870489364e-02,2.662317947966289997e-02,1.351299698532135440e-01,8.260259234796728522e-01,3.109537181401626160e+00,9.300668840932984072e-01,4.720608539649634672e+00
1.480000000000000071e+01,4.074811127400436439e-02,6.775292130533766555e-02,1.585179612855966078e-02,1.327544157506855560e-01,1.424903168722306157e+00,2.369222750202858219e+00,5.543146375948573290e-01,4.642146338970533748e+00
1.490000000000000036e+01,2.732118518908437099e-02,3.972193284840764421e-02,1.365668975950407558e-02,1.304679073985015314e-01,9.563156487705020137e-01,1.390375480399001162e+00,4.780212145641292709e-01,4.566645957162884351e+00
1.500000000000000178e+01,4.870924822151417866e-02,1.474554289770886040e-01,4.879047967970695510e-02,1.282686698381941826e-01,1.706621701333085550e+00,5.166383063997455061e+00,1.709467800881826260e+00,4.494053971561780436e+00
1.510000000000000142e+01,7.545244551745015904e-02,6.704836069631193995e-02,1.837629430169441733e-02,1.261549180869274978e-01,2.646205198755540611e+00,2.351464149715119412e+00,6.444780574243857973e-01,4.424316392590757374e+00
1.519999999999999929e+01,8.515154149189986532e-02,2.424195282426888989e-02,6.801675181502851025e-03,1.241248153583754121e-01,2.989285009808943627e+00,8.510251830611427204e-01,2.387760139796191172e-01,4.357377194524982400e+00
1.530000000000000071e+01,1.018589770522860816e-01,8.217012950189657439e-02,2.545042599568390213e-02,1.221764237028862138e-01,3.579307278564963113e+00,2.887444495498819208e+00,8.943236781395288437e-01,4.293176571251422047e+00
1.540000000000000213e+01,2.775466154150119102e-02,4.708015500284377236e-02,1.512347287375856962e-02,1.203076471311803064e-01,9.762492730643386185e-01,1.656008920467514356e+00,5.319567445323809540e-01,4.231648917412451638e+00
1.549999999999999822e+01,5.187856584893529854e-02,1.149448667188067708e-01,3.786840471884606041e-02,1.185161680659259642e-01,1.826577550621667489e+00,4.047060855906080334e+00,1.333297804313134938e+00,4.172720562791125687e+00
1.560000000000000320e+01,1.086724741553939666e-01,4.986970613411011166e-02,1.782718554854353238e-02,1.167993791250299673e-01,3.829969594720668891e+00,1.757569795624426501e+00,6.282876978832130366e-01,4.116307328881189775e+00
1.570000000000000107e+01,3.825792721525161921e-02,2.310030776215713996e-02,8.364417895019017959e-03,1.151543137127628430e-01,1.349655960591992221e+00,8.149283124328774441e-01,2.950783612865027217e-01,4.062312029076076136e+00
1.580000000000000071e+01,1.162303314448067948e-01,9.692567803767448975e-02,3.809122853287633115e-02,1.135775805671283695e-01,4.104376925017886535e+00,3.422682456760032466e+00,1.345094326863901957e+00,4.010622094181140795e+00
1.589999999999999858e+01,5.315411999089738465e-02,6.393918656448747961e-02,2.607522314544187883e-02,1.120653091827049780e-01,1.878845486397656694e+00,2.260066615743003826e+00,9.216842517948736768e-01,3.961107567651514394e+00
1.600000000000000000e+01,6.910433238413693502e-02,2.883500296840411578e-02,1.169808037510843349e-02,1.106131142535361350e-01,2.445040363305841513e+00,1.020236267414919462e+00,4.138999351204465937e-01,3.913619762546459491e+00
1.610000000000000142e+01,6.133445307454993278e-02,3.277447590424295565e-02,1.502995685540173265e-02,1.092160878118606238e-01,2.172261625107724470e+00,1.160762552219549049e+00,5.323109095687250658e-01,3.867990891501099426e+00
1.619999999999999929e+01,7.373582258827049429e-02,2.892758280069523263e-02,1.393953284893470826e-02,1.078688267683112212e-01,2.614046388522929920e+00,1.025526544554808073e+00,4.941775140276386535e-01,3.824034949717444842e+00
1.630000000000000071e+01,5.300972924335974751e-02,3.949652172619422252e-02,2.143567746369389945e-02,1.065655009047885432e-01,1.881125307460267404e+00,1.401590003123910355e+00,7.606753691269114714e-01,3.781550039091009285e+00
1.640000000000000213e+01,2.322010924901425355e-01,5.853219623799069127e-02,3.934708914047829742e-02,1.052999620422365168e-01,8.248102139930228560e+00,2.079144106808551218e+00,1.397662718375806135e+00,3.740322168073204612e+00
1.650000000000000000e+01,9.153800916255953185e-03,7.528248241037661936e-02,4.273279454913038455e-02,1.040658895401661566e-01,3.254761108573656081e-01,2.676773267714824822e+00,1.519423887755533942e+00,3.700130366175534480e+00
1.660000000000000142e+01,5.959888286383503014e-02,3.618569790641446016e-02,2.879556162690688134e-02,1.028569617327375341e-01,2.121211192217912878e+00,1.287901781190592843e+00,1.024876049249912047e+00,3.660752751914733150e+00
1.669999999999999929e+01,7.255156833750801837e-02,2.340366019743898157e-02,2.437254504052798962e-02,1.016670385114800262e-01,2.584764517675654183e+00,8.337924575340210920e-01,8.683105144350113935e-01,3.621973033835374611e+00
1.680000000000000071e+01,1.271321898394502659e-01,3.152158870488281500e-02,2.744845223978333026e-02,1.004903382345535556e-01,4.533758114798390082e+00,1.124115448357934977e+00,9.788602181550517534e-01,3.583586847731762060e+00
1.690000000000000213e+01,6.167983519227088901e-02,4.981455270066875718e-02,4.034138621346701481e-02,9.932159301762884251e-02,2.201785031496179990e+00,1.778230051119758404e+00,1.440066433993139272e+00,3.545407359708967476e+00
1.700000000000000000e+01,2.692579650205315089e-01,9.347801648257041129e-02,7.856623705025390925e-02,9.815616994173671783e-02,9.621203795023074434e+00,3.340183629720134828e+00,2.807351596863424614e+00,3.507269684568576462e+00
1.710000000000000142e+01,1.288655359409411269e-02,1.668175744245055034e-02,2.320030254283510923e-02,9.699015092706554653e-02,4.609215734893812311e-01,5.966670477719000498e-01,8.298200038817261648e-01,3.469033851924903544e+00
1.719999999999999929e+01,8.770077870278328303e-02,9.759778591063042463e-03,1.030296450672557942e-02,9.582036964974199877e-02,3.139954466328784832e+00,3.494297408834284302e-01,3.688774478155601444e-01,3.430586251852860702e+00
1.730000000000000071e+01,7.113150719220188989e-02,4.192986555319297426e-02,4.567668329986430270e-02,9.464440880089224073e-02,2.549246392542283246e+00,1.502703411196359307e+00,1.636983732269922109e+00,3.391839667730101926e+00
1.740000000000000213e+01,3.036988637642688491e-02,3.666893564981679038e-02,4.891410204192403466e-02,9.346056444888020676e-02,1.089489687316719024e+00,1.315461860481812906e+00,1.754745114239172787e+00,3.352732129005871364e+00
1.750000000000000000e+01,7.117150951251913216e-02,2.700287108885905674e-02,3.360724350362293000e-02,9.226778598724311165e-02,2.555739237282951937e+00,9.696618440971971342e-01,1.206822104342515800e+00,3.313224880458164989e+00
1.760000000000000142e+01,8.799657648130430887e-02,1.949407116905773132e-02,2.675429384966631144e-02,9.106560044000872045e-02,3.163055404456429187e+00,7.007184782836036741e-01,9.616887058280257916e-01,3.273299776695418384e+00
1.769999999999999929e+01,2.638660762870644882e-01,2.287608681442224526e-02,3.428206017844390163e-02,8.985402899717269409e-02,9.494136998991207221e+00,8.231020268807035523e-01,1.233499131535626292e+00,3.232956380984602252e+00
1.780000000000000071e+01,7.507948550082617356e-02,2.235062606145845135e-02,3.869744690605460280e-02,8.863350215689726197e-02,2.704110209779460483e+00,8.049942767267315169e-01,1.393751709578636033e+00,3.192208997692515648e+00
1.790000000000000213e+01,1.149184609196670509e-01,2.909853241070033125e-02,4.914118828723692406e-02,8.740477824415787689e-02,4.143089534298957766e+00,1.049072743660452112e+00,1.771659150901685686e+00,3.151083807962235639e+00
1.800000000000000000e+01,1.246335757021370949e-01,1.233171080985557937e-02,1.948919372574969833e-02,8.616886842834944882e-02,4.497811426116041567e+00,4.450302374111864134e-01,7.033314877763152673e-01,3.109616222663206919e+00
1.810000000000000142e+01,2.000994340150220319e-01,1.689997578605058684e-02,3.731430840631973916e-02,8.492697000849033784e-02,7.228429874797241972e+00,6.104979279754840782e-01,1.347949148228927641e+00,3.067848518239190359e+00
1.819999999999999929e+01,1.280416750317812102e-01,3.421396493692874935e-02,8.418847319220801317e-02,8.368040870917785312e-02,4.630006869159984717e+00,1.237182289593289131e+00,3.044268275053911843e+00,3.025827784201162718e+00
1.830000000000000071e+01,1.217023232932020749e-01,1.491347330627777745e-02,4.237418233153426861e-02,8.243058996179890296e-02,4.405158984325400873e+00,5.398107377488018388e-01,1.533783455813676255e+00,2.983604183535307097e+00
1.840000000000000213e+01,1.513765347243771486e-01,3.133051269086350316e-02,6.870947823986182923e-02,8.117895868453635366e-02,5.484713666107523977e+00,1.135175220086881875e+00,2.489499544823448929e+00,2.941229510601554686e+00
1.850000000000000000e+01,1.923087538065771096e-01,1.713874056954286032e-02,5.796503953188610753e-02,7.992696676877826534e-02,6.974729833861089467e+00,6.215946117846854468e-01,2.102298946571179883e+00,2.898756019876110646e+00
1.860000000000000142e+01,1.624252960085344755e-01,2.238352495843326864e-02,5.980623963387832198e-02,7.867604735966106377e-02,5.896783624256079825e+00,8.126246752912259508e-01,2.171240953027774090e+00,2.856235494323373647e+00
1.869999999999999929e+01,1.590332660058946523e-01,1.433239001147936301e-02,6.787346325297705096e-02,7.742759499061230288e-02,5.779402551670926869e+00,5.208510991707641091e-01,2.466578701216252334e+00,2.813718520917638077e+00
1.880000000000000071e+01,1.824322591147065631e-01,1.501047691108191480e-02,5.307362987183066039e-02,7.618295065830213431e-02,6.636365531573058973e+00,5.460383600388516445e-01,1.930667359084902834e+00,2.771253941538192045e+00
1.890000000000000213e+01,2.307954595697843669e-01,1.828082634325235711e-02,8.899289998914743094e-02,7.494339100765794182e-02,8.404074086809398381e+00,6.656691567640500296e-01,3.240544359507536054e+00,2.728888450236173213e+00
1.900000000000000000e+01,1.544612999046766043e-02,8.736157902347021359e-03,3.830684919802786192e-02,7.371012088577702515e-02,5.630105061991605986e-01,3.184324284381652714e-01,1.396282341996759824e+00,2.686666310887993347e+00
1.910000000000000142e+01,1.076023060156440919e-01,4.836937196497818371e-03,2.157776505970814343e-02,7.248426861633884555e-02,3.926023077815749218e+00,1.764825286981762387e-01,7.872954282205065768e-01,2.644629172425058350e+00
1.920000000000000284e+01,4.427094367214739479e-01,1.594019204479685606e-02,8.559762763814478259e-02,7.126688345138282310e-02,1.616905945177894566e+01,5.821830109468555392e-01,3.126278808199766779e+00,2.602815962441627384e+00
1.930000000000000071e+01,1.641076701349055977e-01,3.411806722424433943e-03,1.926552551527515450e-02,7.005893472764834762e-02,5.999703947522145420e+00,1.247341470626274207e-01,7.043391048697824619e-01,2.561262842671330198e+00
1.940000000000000213e+01,3.952348951013083533e-02,1.678138102111597849e-02,9.405391804727075700e-02,6.886131235801405681e-02,1.446410076127867317e+00,6.141350093609879712e-01,3.442017302849905924e+00,2.520003212853405561e+00
1.950000000000000000e+01,1.059060757745746845e-01,1.804402824413432055e-02,1.223742343961857909e-01,6.767482833169111145e-02,3.879649601957196214e+00,6.610055795483115171e-01,4.482926463780454007e+00,2.479067751671822251e+00
1.960000000000000142e+01,4.027115704109154870e-02,1.829355933390092517e-02,1.343894147436269781e-01,6.650021896931364307e-02,1.476731226070198799e+00,6.708193230399227547e-01,4.928019450812223923e+00,2.438484485669050184e+00
1.970000000000000284e+01,1.021778529994060297e-01,1.016237471625886478e-02,6.866467606766957221e-02,6.533814772700392848e-02,3.750594399915318622e+00,3.730255097536946951e-01,2.520441974181018452e+00,2.398278878722189589e+00
1.980000000000000071e+01,3.807891808267767630e-01,3.418341863443311035e-02,3.059784163973676696e-01,6.418920837872151008e-02,1.399149622053299069e+01,1.256015655671002040e+00,1.124269299693137647e+01,2.358473935974098268e+00
1.990000000000000213e+01,1.622710309069002321e-01,1.221428763096826450e-02,1.059833228537390704e-01,6.305392845028122417e-02,5.968387870865905498e+00,4.492459667046988514e-01,3.898105380234099471e+00,2.319090317663700773e+00
2.000000000000000000e+01,5.609411859222329655e-01,1.691966504390968531e-02,1.687668629516851371e-01,6.193277279518209777e-02,2.065238016948363509e+01,6.229375977316627955e-01,6.213552331621008840e+00,2.280146458879732219e+00
2.010000000000000142e+01,4.318631059240096715e-01,2.171861221334785153e-02,1.841366560237712169e-01,6.082614723402327006e-02,1.591607141410264248e+01,8.004272146916642239e-01,6.786252696807323126e+00,2.241658692395865682e+00
2.020000000000000284e+01,3.182293212534576671e-02,1.380122072441798339e-02,1.248510905287592149e-01,5.973440219275581720e-02,1.173997614417385815e+00,5.091485643967338381e-01,4.605951515116077921e+00,2.203641372219211636e+00
2.030000000000000071e+01,4.351508154858025335e-01,1.683329778260501258e-02,1.452402598529028144e-01,5.865783629335216687e-02,1.606957253505673577e+01,6.216325239326285779e-01,5.363540197232741669e+00,2.166106996142069363e+00
2.040000000000000213e+01,5.472949689039227072e-01,1.317593513872278646e-02,1.429777564226145103e-01,5.759669985929155578e-02,2.023129734591083917e+01,4.870614143151956732e-01,5.285313529978616032e+00,2.129066325898834489e+00
2.050000000000000000e+01,1.622612713036970522e-01,4.000492232235827381e-03,3.708500716404439929e-02,5.655119831071491604e-02,6.004200141186916362e+00,1.480313560507660053e-01,1.372267106384983615e+00,2.092528503979647070e+00
2.060000000000000142e+01,4.701412082932871633e-02,1.126609551472597046e-02,1.149720847193697187e-01,5.552149543069562904e-02,1.741433393488089898e+00,4.173034526114379195e-01,4.258640257808496088e+00,2.056501166388870150e+00
2.070000000000000284e+01,9.834059887474401462e-02,1.485238531914377311e-02,1.536843382683660275e-01,5.450771649042012584e-02,3.646279156797239906e+00,5.506977142461116914e-01,5.698317945652008554e+00,2.020990550815729314e+00
2.080000000000000071e+01,3.550892877437548112e-01,1.620050363317200939e-02,1.602287932738845622e-01,5.350995122622387995e-02,1.317933230153131596e+01,6.012905153810695902e-01,5.946978925350672185e+00,1.986001599946148888e+00
2.090000000000000213e+01,4.671650421205120751e-01,1.213756004951159310e-02,1.235147988858870532e-01,5.252825665217426832e-02,1.735662180219338779e+01,4.509477815903008002e-01,4.588955632265168560e+00,1.951538059692571325e+00
2.100000000000000000e+01,1.386895887880958966e-01,7.333599989528533439e-03,7.389943548001201568e-02,5.156265972744876469e-02,5.157960402003371136e+00,2.727415855844491643e-01,2.748370409538786419e+00,1.917602572299551333e+00
2.110000000000000142e+01,5.736448652850670848e-01,1.610900146780587516e-02,1.667635661178069051e-01,5.061315987776150022e-02,2.135584637861653334e+01,5.997113919749156308e-01,6.208330824668593984e+00,1.884196764296595772e+00
2.120000000000000284e+01,5.072306126142154398e-02,1.103975624956456125e-02,1.124235389449956130e-01,4.967973135600469575e-02,1.890248589941294632e+00,4.114082069393257268e-01,4.189582227140061121e+00,1.851321329384809422e+00
2.130000000000000071e+01,1.903622350686743347e-01,1.306615839933738740e-02,1.307419200833640494e-01,4.876232545736684104e-02,7.101241866524215851e+00,4.874178485377556047e-01,4.877175329816922478e+00,1.818976106382842017e+00
2.140000000000000213e+01,5.526429903665494026e-01,3.339007375891215462e-03,3.292619519702430497e-02,4.786087259345636613e-02,2.063661553307837337e+01,1.246841318527843884e-01,1.229519315530271939e+00,1.787160152334227758e+00
2.150000000000000000e+01,2.064564242440867503e-01,4.737319680011205583e-03,4.622692174160161066e-02,4.697528423133511682e-02,7.717253401026212600e+00,1.770789964331274113e-01,1.727942689773507512e+00,1.755871811016042949e+00
2.160000000000000142e+01,1.523242699856147686e-01,1.416669792560701704e-02,1.352984248092704567e-01,4.610545470170437921e-02,5.699598610049032565e+00,5.300829067711904097e-01,5.062533462707992982e+00,1.725108776974305647e+00
2.170000000000000284e+01,3.819754627246620404e-01,1.240422616105815896e-02,1.167214091886842886e-01,4.525126288366496108e-02,1.430710266525161245e+01,4.646071658722826792e-01,4.371865073697390081e+00,1.694868155331625603e+00
2.180000000000000071e+01,3.073357894621779607e-02,5.812909540481295788e-03,4.979253018420330690e-02,4.441257377161319381e-02,1.152313582831328453e+00,2.179471070059262328e-01,1.866902938808477908e+00,1.665146517544986660e+00
2.190000000000000213e+01,2.340528140211517449e-01,9.370780700170729116e-03,8.461435868504041391e-02,4.358923993108520384e-02,8.784417772168957583e+00,3.517020415496415198e-01,3.175727150823213663e+00,1.635939953339936581e+00
2.200000000000000000e+01,1.878440559616753047e-01,1.205315599943143981e-02,1.050002159543027974e-01,4.278110284927399282e-02,7.057297045407779024e+00,4.528368054402604481e-01,3.944855800881264862e+00,1.607244119008515604e+00
2.210000000000000142e+01,2.281652243410765279e-01,1.192325475287520954e-02,1.019242480962367081e-01,4.198799418674540457e-02,8.580892737343242871e+00,4.484126378588576545e-01,3.833191682798938515e+00,1.579054282289935607e+00
2.220000000000000284e+01,1.197683212383572060e-01,9.880018524283972967e-03,8.219218960492803705e-02,4.120973693729058224e-02,4.508865892424031685e+00,3.719487597392716061e-01,3.094253609815333483e+00,1.551365364023926219e+00
2.230000000000000071e+01,1.418569811796999702e-01,3.817825496392897658e-03,3.147510739956838055e-02,4.044614650023163616e-02,5.345873276234152094e+00,1.438745638372068147e-01,1.186137855991757695e+00,1.524171976767248582e+00
2.240000000000000213e+01,3.053220153635998191e-01,9.786052713533168260e-03,7.673896704617948206e-02,3.969703166384644377e-02,1.151778351675256751e+01,3.691631489585721626e-01,2.894854498731562753e+00,1.497468460561284243e+00
2.250000000000000000e+01,1.512838294155138263e-01,1.318205320356634000e-02,9.776163159444455075e-02,3.896219552418870441e-02,5.712765537084084855e+00,4.977794357816552329e-01,3.691665407860051928e+00,1.471248916025292175e+00
2.260000000000000142e+01,2.232798860500423421e-01,7.212309432080333399e-03,5.314053801602728472e-02,3.824143632245729368e-02,8.440085529944381548e+00,2.726287152508650724e-01,2.008737526236506810e+00,1.445507234945976771e+00
2.270000000000000284e+01,8.496661033483446368e-02,5.332951937124021449e-03,3.697673879986670964e-02,3.753454821520475770e-02,3.215060491249750907e+00,2.017941283901245331e-01,1.399166702569678788e+00,1.420237128521723013e+00
2.280000000000000071e+01,1.767131056147548118e-01,5.629629201237175938e-03,4.081920088363211185e-02,3.684132199180789602e-02,6.693503273169015166e+00,2.132379562575161813e-01,1.546141435137123876e+00,1.395432153413772802e+00
2.290000000000000213e+01,3.818842270236826736e-02,1.501977475911613243e-02,1.043839024781590408e-01,3.616154572886910029e-02,1.447973327022751278e+00,5.694980753353033887e-01,3.957877698613223139e+00,1.371085735757090251e+00
2.300000000000000000e+01,1.560563535551638958e-01,6.668707280161017062e-03,4.511041576665010544e-02,3.549500538707747732e-02,5.923176456603894025e+00,2.531132444016128691e-01,1.712182468252946066e+00,1.347191193248391539e+00
2.310000000000000142e+01,1.092701607253919321e-01,7.916667485827444742e-03,5.256680883422758244e-02,3.484148535996832441e-02,4.151637520081574273e+00,3.007878230431987876e-01,1.997236339896963919e+00,1.323741755467043202e+00
2.320000000000000284e+01,1.053784416660543677e-01,6.196608294894714701e-03,3.869857857718377731e-02,3.420076897540171718e-02,4.007878098861801242e+00,2.356767691729312608e-01,1.471830320172020201e+00,1.300730582523574208e+00
2.330000000000000071e+01,1.422124007796930489e-01,5.042240159361010415e-03,3.146440947951797268e-02,3.357263895352662064e-02,5.414337711591455715e+00,1.919691313560016321e-01,1.197919013278031741e+00,1.278150782166965760e+00
2.340000000000000213e+01,1.361824446559945223e-01,9.486960417368413279e-03,5.827849081321040403e-02,3.295687782423051965e-02,5.190084095710260748e+00,3.615599830300829653e-01,2.221066518931269052e+00,1.255995425453821257e+00
2.350000000000000000e+01,1.565440691315889421e-01,1.215124393973291729e-02,7.043155137893512829e-02,3.235326830686097166e-02,5.972216439561218060e+00,4.635746293076759006e-01,2.686990770985380195e+00,1.234257561075205345e+00
2.360000000000000142e+01,1.025838586400487501e-01,8.077381670439006192e-03,4.628883780145390953e-02,3.176159365511452976e-02,3.917633978140730555e+00,3.084717742735510471e-01,1.767751049567409360e+00,1.212930228441925440e+00
2.370000000000000284e+01,1.163001290737176868e-01,4.820631595834373728e-03,2.760616648832477441e-02,3.118163797149196489e-02,4.446017683961263955e+00,1.842870983346614755e-01,1.055351403055388770e+00,1.192006469612353348e+00
2.380000000000000071e+01,6.963111203460817245e-02,4.991450410912760122e-03,2.754459036301346725e-02,3.061318648779508614e-02,2.664653465670774324e+00,1.910135462083653590e-01,1.054080367620810588e+00,1.171479340147317805e+00
2.390000000000000213e+01,3.111171277227730778e-02,5.419459295988884179e-03,2.806871029481619248e-02,3.005602581787843869e-02,1.191812676170236340e+00,2.076060657355894290e-01,1.075242786469814193e+00,1.151341918969328137e+00
2.400000000000000000e+01,4.326317092372577305e-02,3.646411903468013953e-03,1.878465176329160644e-02,2.950994418883908302e-02,1.659011343277055239e+00,1.398288331842169052e-01,7.203344019732870196e-01,1.131587317296989026e+00
2.410000000000000142e+01,4.059424272197457995e-02,5.620104524850636808e-03,2.916213913661329024e-02,2.897473164637982823e-02,1.558269736554793505e+00,2.157359815117009805e-01,1.119431619429756886e+00,1.112208686724236228e+00
2.420000000000000284e+01,1.403132098891983655e-02,6.586452595222828943e-03,3.309868286464470039e-02,2.845018023820778882e-02,5.391681030276449516e-01,2.530912915649278228e-01,1.271851315135361205e+00,1.093199226505417343e+00
2.430000000000000071e+01,4.444745988422533350e-02,7.999196438841654072e-03,3.915849098859904009e-02,2.793608417719114015e-02,1.709701424222578536e+00,3.076944684746211189e-01,1.506257680146431577e+00,1.074552190106665694e+00
2.440000000000000213e+01,4.001202452323147224e-02,4.966209409805443994e-03,2.406788827285622975e-02,2.743223998443804906e-02,1.540677726089620947e+00,1.912257205666130777e-01,9.267428933638084398e-01,1.056260891077355879e+00
2.450000000000000000e+01,1.192141329543190686e-01,2.543353075449913611e-03,1.193459818846067701e-02,2.693844661721098155e-02,4.595123927838201006e+00,9.803386800136403012e-02,4.600206061637363009e-01,1.038318708293101578e+00
2.460000000000000142e+01,3.289924148488471145e-02,2.487832671141474144e-03,1.157605733772837896e-02,2.645450558314646483e-02,1.269415600495436003e+00,9.599290018951286974e-02,4.466615980643044992e-01,1.020719090619251146e+00
2.470000000000000284e+01,3.168914176744580535e-02,1.594396485183650555e-02,7.151754593750007938e-02,2.598022103475349301e-02,1.223987947667407594e+00,6.158330496892342465e-01,2.762353582077013758e+00,1.003455561035736299e+00
2.480000000000000071e+01,4.547023972384042767e-02,7.895950137206564357e-03,3.448760528691600935e-02,2.551539985266576549e-02,1.758097196804005113e+00,3.052952411651502773e-01,1.333455960374448468e+00,9.865217202692238008e-01
2.490000000000000213e+01,8.596610765665269049e-02,4.489126055251059337e-03,1.956820987626758240e-02,2.505985171654522697e-02,3.327301304979555674e+00,1.737507418797117342e-01,7.573837182144452784e-01,9.699112499684243716e-01
2.500000000000000000e+01,5.901796710082345132e-02,7.589300371092616918e-03,3.187579871985590091e-02,2.461338916461705204e-02,2.286644221885902883e+00,2.940465538582290317e-01,1.235024087431496387e+00,9.536179154581971851e-01
2.510000000000000142e+01,2.882945211937832167e-02,6.629532080181588412e-03,2.738151442239831687e-02,2.417582764327523559e-02,1.118151066261987792e+00,2.571265778335903862e-01,1.061992764222287278e+00,9.376355681068121450e-01
2.520000000000000284e+01,3.854975833943033448e-02,6.800140837405043402e-03,2.671384012430710192e-02,2.374698554802864500e-02,1.496703416560448474e+00,2.640170642529313105e-01,1.037171113537280309e+00,9.219581473374899305e-01
