E_eV,dRdE_ours_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_scr_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_ours_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_scr_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
1.260000000000000142e+01,1.272371600589681552e-02,1.435970664884831105e-01,1.035154932620031484e-02,1.357266412745898876e-01,4.355422926227486280e-01,4.915434730177078215e+00,3.543412571957177404e-01,4.645954509984472125e+00
1.270000000000000107e+01,4.131791506958232274e-02,8.720737780717346954e-02,6.427010335391664456e-03,1.323523174438848149e-01,1.415706142970395209e+00,2.988050589339759977e+00,2.202133867942088208e-01,4.534816117743337927e+00
1.280000000000000071e+01,5.867412966332942459e-02,1.022679648180950251e-01,7.759663083966483917e-03,1.290786882512526546e-01,2.012333587062675289e+00,3.507461664363080711e+00,2.661314405131310346e-01,4.426915221333300288e+00
1.290000000000000036e+01,4.491942228416707927e-02,9.826113198434560658e-02,7.990575307682453929e-03,1.259022500979184722e-01,1.542077970478173743e+00,3.373291981110734472e+00,2.743154191848808376e-01,4.322141029846807037e+00
1.300000000000000000e+01,3.502569418356157871e-02,8.661028768924916577e-02,7.064920675684474224e-03,1.228196723005715030e-01,1.203588483068943171e+00,2.976190685379535239e+00,2.427719808916813937e-01,4.220388259571599576e+00
1.310000000000000142e+01,2.357809199737597936e-02,9.943991137458664531e-02,8.753948405897828480e-03,1.198277766693085639e-01,8.109970615049397757e-01,3.420356317639124732e+00,3.011026691446911374e-01,4.121556459038939302e+00
1.320000000000000107e+01,1.344398698622227464e-03,1.106965162669293345e-01,1.171511042911783061e-02,1.169235204018654883e-01,4.628692251411568176e-02,3.811221385650626292e+00,4.033449372069484729e-01,4.025549443474536915e+00
1.330000000000000071e+01,4.034890526868572386e-02,1.183460928392818107e-01,1.066313571842037247e-02,1.141039822047267421e-01,1.390534696963602546e+00,4.078533165825774631e+00,3.674811025518167629e-01,3.932274837460977945e+00
1.340000000000000036e+01,4.940223604217210823e-02,4.638915421800095945e-02,4.289233588921806221e-03,1.113663513186953086e-01,1.704185166194550405e+00,1.600245552107051550e+00,1.479618908412179967e-01,3.841643715127509573e+00
1.350000000000000000e+01,4.468843329817308307e-02,1.066056106495932854e-01,1.014541379091858479e-02,1.087079189795144979e-01,1.543070093433478229e+00,3.681040426904514273e+00,3.503162552560114551e-01,3.753570322309923935e+00
1.360000000000000142e+01,1.821600988390897598e-03,3.028431207965016914e-02,3.084661164606481050e-03,1.061260718109603290e-01,6.295995063520885837e-02,1.046715941475365286e+00,1.066150687706447081e-01,3.667971863868651816e+00
1.370000000000000107e+01,4.448912183591315767e-02,2.874409491896999513e-02,2.908477048403395031e-03,1.036182866820869186e-01,1.539167235212687057e+00,9.944446480264856891e-01,1.006230825095072168e-01,3.584768340407346265e+00
1.380000000000000071e+01,2.638025915235401794e-02,1.159049682163554584e-01,1.254799445584444013e-02,1.011821266298566502e-01,9.135496072001878520e-01,4.013794465592019911e+00,4.345376343758895477e-01,3.503882420919838037e+00
1.390000000000000036e+01,6.560046720254804342e-02,6.066191824098060570e-02,7.242877854696989394e-03,9.881523752925389092e-02,2.273952358044604161e+00,2.102764170896467277e+00,2.510646627845591894e-01,3.425239340591240023e+00
1.400000000000000000e+01,4.017641368609702751e-02,1.005417625736971798e-01,1.181505785055384991e-02,9.651534526783175916e-02,1.394014201514751417e+00,3.488530508674026365e+00,4.099509369869406838e-01,3.348766815546782905e+00
1.410000000000000142e+01,6.590516783026714731e-02,1.216057848242923928e-01,1.473091238945146292e-02,9.428025324674467467e-02,2.288955521410792837e+00,4.223496301927686325e+00,5.116200194815118119e-01,3.274394968544501960e+00
1.420000000000000107e+01,2.632706799187863045e-02,7.146254804338292299e-02,8.780041397693734428e-03,9.210784010697954660e-02,9.152557821762797863e-01,2.484382625742183492e+00,3.052365595540389998e-01,3.202056261394321979e+00
1.430000000000000071e+01,2.259539374883994672e-02,1.567429348578389461e-02,1.949963776338757906e-03,8.999605755858390566e-02,7.862890967857388835e-01,5.454441823269557954e-01,6.785609817226698204e-02,3.131685431260866181e+00
1.440000000000000036e+01,8.800425548015500254e-02,3.435276710669629002e-02,4.765561450930197451e-03,8.794292828477874580e-02,3.065410333262392761e+00,1.196593581645260640e+00,1.659965331877905625e-01,3.063219429013787298e+00
1.450000000000000000e+01,8.826195538566362908e-02,5.608128864429702543e-02,8.370661286444591731e-03,8.594654388717132276e-02,3.077381534847912992e+00,1.955355751754263238e+00,2.918552887800059947e-01,2.996597358507250508e+00
1.460000000000000142e+01,4.935906048771753624e-02,4.261749776037967313e-02,6.086354818200576285e-03,8.400506284953772329e-02,1.722652938216528762e+00,1.487369431487111093e+00,2.124164622868084662e-01,2.931760416172782158e+00
1.470000000000000107e+01,2.364500531280885887e-02,8.901055170870489364e-02,1.591155801020092964e-02,8.211670850034787084e-02,8.260259234796728522e-01,3.109537181401626160e+00,5.558619770009800565e-01,2.868651830646755663e+00
1.480000000000000071e+01,4.074811127400436439e-02,6.775292130533766555e-02,1.012491645972334736e-02,8.027976700245832709e-02,1.424903168722306157e+00,2.369222750202858219e+00,3.540538468027665808e-01,2.807216802367983544e+00
1.490000000000000036e+01,2.732118518908437099e-02,3.972193284840764421e-02,7.306790612680182269e-03,7.849258534816712374e-02,9.563156487705020137e-01,1.390375480399001162e+00,2.557575067419555204e-01,2.747402443212537015e+00
1.500000000000000178e+01,4.870924822151417866e-02,1.474554289770886040e-01,2.667981462851376148e-02,7.675356936940036512e-02,1.706621701333085550e+00,5.166383063997455061e+00,9.347783489800304269e-01,2.689157716309195312e+00
1.510000000000000142e+01,7.545244551745015904e-02,6.704836069631193995e-02,1.155933428523741278e-02,7.506118176852098756e-02,2.646205198755540611e+00,2.351464149715119412e+00,4.053993249652075304e-01,2.632433376215036258e+00
1.519999999999999929e+01,8.515154149189986532e-02,2.424195282426888989e-02,4.223837061505822388e-03,7.341394017506547298e-02,2.989285009808943627e+00,8.510251830611427204e-01,1.482797914238099535e-01,2.577181909640332780e+00
1.530000000000000071e+01,1.018589770522860816e-01,8.217012950189657439e-02,1.573593374107434828e-02,7.181041523351935907e-02,3.579307278564963113e+00,2.887444495498819208e+00,5.529580583312887487e-01,2.523357476906558094e+00
1.540000000000000213e+01,2.775466154150119102e-02,4.708015500284377236e-02,9.090457381930306530e-03,7.024922872680425256e-02,9.762492730643386185e-01,1.656008920467514356e+00,3.197499777708263102e-01,2.470915854307294435e+00
1.549999999999999822e+01,5.187856584893529854e-02,1.149448667188067708e-01,2.267522640519675434e-02,6.872905173955086433e-02,1.826577550621667489e+00,4.047060855906080334e+00,7.983655451771910494e-01,2.419814377522149229e+00
1.560000000000000320e+01,1.086724741553939666e-01,4.986970613411011166e-02,1.026131565299536266e-02,6.724860286457136349e-02,3.829969594720668891e+00,1.757569795624426501e+00,3.616419636918042357e-01,2.370011886211595975e+00
1.570000000000000107e+01,3.825792721525161921e-02,2.310030776215713996e-02,4.789392724130085710e-03,6.580664645514035238e-02,1.349655960591992221e+00,8.149283124328774441e-01,1.689592957132603213e-01,2.321468669898770099e+00
1.580000000000000071e+01,1.162303314448067948e-01,9.692567803767448975e-02,2.081717742440277602e-02,6.440199092086473787e-02,4.104376925017886535e+00,3.422682456760032466e+00,7.351053860264940010e-01,2.274146415223325057e+00
1.589999999999999858e+01,5.315411999089738465e-02,6.393918656448747961e-02,1.432357777961761752e-02,6.303348708567590997e-02,1.878845486397656694e+00,2.260066615743003826e+00,5.062973380973847526e-01,2.228008154632997062e+00
1.600000000000000000e+01,6.910433238413693502e-02,2.883500296840411578e-02,6.441730492264691361e-03,6.170002658838764226e-02,2.445040363305841513e+00,1.020236267414919462e+00,2.279204576577414376e-01,2.183018216560487446e+00
1.610000000000000142e+01,6.133445307454993278e-02,3.277447590424295565e-02,7.727995938800817123e-03,6.040054033516332327e-02,2.172261625107724470e+00,1.160762552219549049e+00,2.736998240848590447e-01,2.139142177117837829e+00
1.619999999999999929e+01,7.373582258827049429e-02,2.892758280069523263e-02,6.905110695625438222e-03,5.913399700223848782e-02,2.614046388522929920e+00,1.025526544554808073e+00,2.447966136763770895e-01,2.096346813326769531e+00
1.630000000000000071e+01,5.300972924335974751e-02,3.949652172619422252e-02,9.811797458880002279e-03,5.789940158530013786e-02,1.881125307460267404e+00,1.401590003123910355e+00,3.481855269782491158e-01,2.054600057891711185e+00
1.640000000000000213e+01,2.322010924901425355e-01,5.853219623799069127e-02,1.400793552485529031e-02,5.669579401033963961e-02,8.248102139930228560e+00,2.079144106808551218e+00,4.975811342639073209e-01,2.013870955512087058e+00
1.650000000000000000e+01,9.153800916255953185e-03,7.528248241037661936e-02,1.920813941263600430e-02,5.552224779052029185e-02,3.254761108573656081e-01,2.676773267714824822e+00,6.829720866802430068e-01,1.974129620722008260e+00
1.660000000000000142e+01,5.959888286383503014e-02,3.618569790641446016e-02,8.941686972996291949e-03,5.437786873254654707e-02,2.121211192217912878e+00,1.287901781190592843e+00,3.182476847387060159e-01,1.935347197238564521e+00
1.669999999999999929e+01,7.255156833750801837e-02,2.340366019743898157e-02,5.587153696354421259e-03,5.326179369161003485e-02,2.584764517675654183e+00,8.337924575340210920e-01,1.990511984793479627e-01,1.897495818794124434e+00
1.680000000000000071e+01,1.271321898394502659e-01,3.152158870488281500e-02,8.182265589997024524e-03,5.217318937379248484e-02,4.533758114798390082e+00,1.124115448357934977e+00,2.917940221350083796e-01,1.860548571423284780e+00
1.690000000000000213e+01,6.167983519227088901e-02,4.981455270066875718e-02,1.347327734142519766e-02,5.111125118471274847e-02,2.201785031496179990e+00,1.778230051119758404e+00,4.809555713479601313e-01,1.824479457171520824e+00
1.700000000000000000e+01,2.692579650205315089e-01,9.347801648257041129e-02,2.575973478157279548e-02,5.007520212312892988e-02,9.621203795023074434e+00,3.340183629720134828e+00,9.204543234973858734e-01,1.789263359189162905e+00
1.710000000000000142e+01,1.288655359409411269e-02,1.668175744245055034e-02,4.092939583944982078e-03,4.906429171815646778e-02,4.609215734893812311e-01,5.966670477719000498e-01,1.463947780493836115e-01,1.754876008173183788e+00
1.719999999999999929e+01,8.770077870278328303e-02,9.759778591063042463e-03,2.666254421328056491e-03,4.807779500872681744e-02,3.139954466328784832e+00,3.494297408834284302e-01,9.546001304036551283e-02,1.721293950119741956e+00
1.730000000000000071e+01,7.113150719220188989e-02,4.192986555319297426e-02,1.158052572279810212e-02,4.711501156389033551e-02,2.549246392542283246e+00,1.502703411196359307e+00,4.150286502831564417e-01,1.688494515340658086e+00
1.740000000000000213e+01,3.036988637642688491e-02,3.666893564981679038e-02,9.769097924721659512e-03,4.617526454256066365e-02,1.089489687316719024e+00,1.315461860481812906e+00,3.504567422956433309e-01,1.656455788707186461e+00
1.750000000000000000e+01,7.117150951251913216e-02,2.700287108885905674e-02,7.502853480268923021e-03,4.525789978915363554e-02,2.555739237282951937e+00,9.696618440971971342e-01,2.694243407572419202e-01,1.625156581078450735e+00
1.760000000000000142e+01,8.799657648130430887e-02,1.949407116905773132e-02,5.376570375509753287e-03,4.436228496939636362e-02,3.163055404456429187e+00,7.007184782836036741e-01,1.932619502226841923e-01,1.594576401872893401e+00
1.769999999999999929e+01,2.638660762870644882e-01,2.287608681442224526e-02,6.272376970356490118e-03,4.348780874751017461e-02,9.494136998991207221e+00,8.231020268807035523e-01,2.256857232420266535e-01,1.564695432741529002e+00
1.780000000000000071e+01,7.507948550082617356e-02,2.235062606145845135e-02,6.029692487828803953e-03,4.263387998094338854e-02,2.704110209779460483e+00,8.049942767267315169e-01,2.171692161900732332e-01,1.535494502302249487e+00
1.790000000000000213e+01,1.149184609196670509e-01,2.909853241070033125e-02,7.984473766221045557e-03,4.179992695720548962e-02,4.143089534298957766e+00,1.049072743660452112e+00,2.878596653051211374e-01,1.506955061895122405e+00
1.800000000000000000e+01,1.246335757021370949e-01,1.233171080985557937e-02,3.518613814629108390e-03,4.098539666303026296e-02,4.497811426116041567e+00,4.450302374111864134e-01,1.269807219312347468e-01,1.479059162319401821e+00
1.810000000000000142e+01,2.000994340150220319e-01,1.689997578605058684e-02,4.428010108868201365e-03,4.018975408198707799e-02,7.228429874797241972e+00,6.104979279754840782e-01,1.599582763159849430e-01,1.451789431513868189e+00
1.819999999999999929e+01,1.280416750317812102e-01,3.421396493692874935e-02,8.621419551845938695e-03,3.941248152092895890e-02,4.630006869159984717e+00,1.237182289593289131e+00,3.117518709205345795e-01,1.425129053143141533e+00
1.830000000000000071e+01,1.217023232932020749e-01,1.491347330627777745e-02,3.706717641329331653e-03,3.865307796409234165e-02,4.405158984325400873e+00,5.398107377488018388e-01,1.341690123755544806e-01,1.399061746053595234e+00
1.840000000000000213e+01,1.513765347243771486e-01,3.133051269086350316e-02,8.617039580159399637e-03,3.791105845370536936e-02,5.484713666107523977e+00,1.135175220086881875e+00,3.122148015393750864e-01,1.373571744563646391e+00
1.850000000000000000e+01,1.923087538065771096e-01,1.713874056954286032e-02,4.097161412632601904e-03,3.718595349599676525e-02,6.974729833861089467e+00,6.215946117846854468e-01,1.485974682544883019e-01,1.348643779554270505e+00
1.860000000000000142e+01,1.624252960085344755e-01,2.238352495843326864e-02,5.956781498908244980e-03,3.647730849153914268e-02,5.896783624256079825e+00,8.126246752912259508e-01,2.162585044277098301e-01,1.324263060326755115e+00
1.869999999999999929e+01,1.590332660058946523e-01,1.433239001147936301e-02,3.032058272455636413e-03,3.578468318889824196e-02,5.779402551670926869e+00,5.208510991707641091e-01,1.101875460194317313e-01,1.300415257195848273e+00
1.880000000000000071e+01,1.824322591147065631e-01,1.501047691108191480e-02,3.743931562180322515e-03,3.510765116059832991e-02,6.636365531573058973e+00,5.460383600388516445e-01,1.361935575012512833e-01,1.277086484787570475e+00
1.890000000000000213e+01,2.307954595697843669e-01,1.828082634325235711e-02,4.021152135776646930e-03,3.444579930045245375e-02,8.404074086809398381e+00,6.656691567640500296e-01,1.464242863633140879e-01,1.254263286012142986e+00
1.900000000000000000e+01,1.544612999046766043e-02,8.736157902347021359e-03,2.073323985814825351e-03,3.379872734134318352e-02,5.630105061991605986e-01,3.184324284381652714e-01,7.557253418745338291e-02,1.231932616683544035e+00
1.910000000000000142e+01,1.076023060156440919e-01,4.836937196497818371e-03,1.159445979725032272e-03,3.316604739257673906e-02,3.926023077815749218e+00,1.764825286981762387e-01,4.230403457356535918e-02,1.210081830758366950e+00
1.920000000000000284e+01,4.427094367214739479e-01,1.594019204479685606e-02,3.531418172314488343e-03,3.254738349657206736e-02,1.616905945177894566e+01,5.821830109468555392e-01,1.289778478636071923e-01,1.188698666167689710e+00
1.930000000000000071e+01,1.641076701349055977e-01,3.411806722424433943e-03,7.654461108510092829e-04,3.194237120127434160e-02,5.999703947522145420e+00,1.247341470626274207e-01,2.798437177928993561e-02,1.167771231216734984e+00
1.940000000000000213e+01,3.952348951013083533e-02,1.678138102111597849e-02,3.844676059266831456e-03,3.135065715244093887e-02,1.446410076127867317e+00,6.141350093609879712e-01,1.407005874353708663e-01,1.147287991528124440e+00
1.950000000000000000e+01,1.059060757745746845e-01,1.804402824413432055e-02,3.811458084522936600e-03,3.077189870133354918e-02,3.879649601957196214e+00,6.610055795483115171e-01,1.396248679062656595e-01,1.127237757505542559e+00
1.960000000000000142e+01,4.027115704109154870e-02,1.829355933390092517e-02,3.799737486098613698e-03,3.020576352774075393e-02,1.476731226070198799e+00,6.708193230399227547e-01,1.393352316861867779e-01,1.107609672295551295e+00
1.970000000000000284e+01,1.021778529994060297e-01,1.016237471625886478e-02,2.242916253379676362e-03,2.965192927827553157e-02,3.750594399915318622e+00,3.730255097536946951e-01,8.232967215952129159e-02,1.088393200226296154e+00
1.980000000000000071e+01,3.807891808267767630e-01,3.418341863443311035e-02,6.366300983523034800e-03,2.911008321904721627e-02,1.399149622053299069e+01,1.256015655671002040e+00,2.339196611530260372e-01,1.069578115702683130e+00
1.990000000000000213e+01,1.622710309069002321e-01,1.221428763096826450e-02,2.398589132637065843e-03,2.857992190208739902e-02,5.968387870865905498e+00,4.492459667046988514e-01,8.822098563381404468e-02,1.051154492538521890e+00
2.000000000000000000e+01,5.609411859222329655e-01,1.691966504390968531e-02,2.929999561248186352e-03,2.806115084493650963e-02,2.065238016948363509e+01,6.229375977316627955e-01,1.078748830607472731e-01,1.033112693706964569e+00
2.010000000000000142e+01,4.318631059240096715e-01,2.171861221334785153e-02,4.491515276016774284e-03,2.755348422282358906e-02,1.591607141410264248e+01,8.004272146916642239e-01,1.655322645301280926e-01,1.015443361491357388e+00
2.020000000000000284e+01,3.182293212534576671e-02,1.380122072441798339e-02,2.756996663253234291e-03,2.705664457289747374e-02,1.173997614417385815e+00,5.091485643967338381e-01,1.017099082154681311e-01,9.981374080194272969e-01
2.030000000000000071e+01,4.351508154858025335e-01,1.683329778260501258e-02,3.556794482785083887e-03,2.657036250999136873e-02,1.606957253505673577e+01,6.216325239326285779e-01,1.313479485717965467e-01,9.811860061644657183e-01
2.040000000000000213e+01,5.472949689039227072e-01,1.317593513872278646e-02,2.139157633153992381e-03,2.609437645342560161e-02,2.023129734591083917e+01,4.870614143151956732e-01,7.907606794337389278e-02,9.645805807978673485e-01
2.050000000000000000e+01,1.622612713036970522e-01,4.000492232235827381e-03,8.211557871039013240e-04,2.562843236437646610e-02,6.004200141186916362e+00,1.480313560507660053e-01,3.038546199750723209e-02,9.483128003781160498e-01
2.060000000000000142e+01,4.701412082932871633e-02,1.126609551472597046e-02,2.031746580338027273e-03,2.517228349335884352e-02,1.741433393488089898e+00,4.173034526114379195e-01,7.525720527562594631e-02,9.323745688619177185e-01
2.070000000000000284e+01,9.834059887474401462e-02,1.485238531914377311e-02,2.729789051560299693e-03,2.472569013800865814e-02,3.646279156797239906e+00,5.506977142461116914e-01,1.012152969887385734e-01,9.167580179238584703e-01
2.080000000000000071e+01,3.550892877437548112e-01,1.620050363317200939e-02,3.188930110810062057e-03,2.428841941045824585e-02,1.317933230153131596e+01,6.012905153810695902e-01,1.183588778016130272e-01,9.014554994715358038e-01
2.090000000000000213e+01,4.671650421205120751e-01,1.213756004951159310e-02,2.273093209033440198e-03,2.386024500880335950e-02,1.735662180219338779e+01,4.509477815903008002e-01,8.445242172069457320e-02,8.864595784437113712e-01
2.100000000000000000e+01,1.386895887880958966e-01,7.333599989528533439e-03,1.400856523810635728e-03,2.344094700107568138e-02,5.157960402003371136e+00,2.727415855844491643e-01,5.209880959228527925e-02,8.717630258795858733e-01
2.110000000000000142e+01,5.736448652850670848e-01,1.610900146780587516e-02,2.842647725800338029e-03,2.303031162093418030e-02,2.135584637861653334e+01,5.997113919749156308e-01,1.058270574958391080e-01,8.573588122478171814e-01
2.120000000000000284e+01,5.072306126142154398e-02,1.103975624956456125e-02,1.945620141263014425e-03,2.262813106648742939e-02,1.890248589941294632e+00,4.114082069393257268e-01,7.250559483445352671e-02,8.432401010244150452e-01
2.130000000000000071e+01,1.903622350686743347e-01,1.306615839933738740e-02,2.374685045872613944e-03,2.223420330686714033e-02,7.101241866524215851e+00,4.874178485377556047e-01,8.858486485765455776e-02,8.294002425091406838e-01
2.140000000000000213e+01,5.526429903665494026e-01,3.339007375891215462e-03,6.020686447568314578e-04,2.184833189662186564e-02,2.063661553307837337e+01,1.246841318527843884e-01,2.248225230926645737e-02,8.158327678704715424e-01
2.150000000000000000e+01,2.064564242440867503e-01,4.737319680011205583e-03,8.887795928900095715e-04,2.147032579697354809e-02,7.717253401026212600e+00,1.770789964331274113e-01,3.322220348001387463e-02,8.025313834096823307e-01
2.160000000000000142e+01,1.523242699856147686e-01,1.416669792560701704e-02,2.497894152557782448e-03,2.109999920365112150e-02,5.699598610049032565e+00,5.300829067711904097e-01,9.346504034657421300e-02,7.894899650349574971e-01
2.170000000000000284e+01,3.819754627246620404e-01,1.240422616105815896e-02,2.117574440705937994e-03,2.073717138102978627e-02,1.430710266525161245e+01,4.646071658722826792e-01,7.931492433672639175e-02,7.767025529369083747e-01
2.180000000000000071e+01,3.073357894621779607e-02,5.812909540481295788e-03,7.647937403630203964e-04,2.038166650231531055e-02,1.152313582831328453e+00,2.179471070059262328e-01,2.867489714188133088e-02,7.641633464572098466e-01
2.190000000000000213e+01,2.340528140211517449e-01,9.370780700170729116e-03,1.650961700190723812e-03,2.003331349552523594e-02,8.784417772168957583e+00,3.517020415496415198e-01,6.196352460438708104e-02,7.518666991424631796e-01
2.200000000000000000e+01,1.878440559616753047e-01,1.205315599943143981e-02,1.963327962574086365e-03,1.969194589502990325e-02,7.057297045407779024e+00,4.528368054402604481e-01,7.376218831362695016e-02,7.398071139757398385e-01
2.210000000000000142e+01,2.281652243410765279e-01,1.192325475287520954e-02,2.001204390491195285e-03,1.935740169842618819e-02,8.580892737343242871e+00,4.484126378588576545e-01,7.526177694211315383e-02,7.279792387785796182e-01
2.220000000000000284e+01,1.197683212383572060e-01,9.880018524283972967e-03,1.654925859890944272e-03,1.902952322909758076e-02,4.508865892424031685e+00,3.719487597392716061e-01,6.230227398197054484e-02,7.163778617765592660e-01
2.230000000000000071e+01,1.418569811796999702e-01,3.817825496392897658e-03,6.630232779107810828e-04,1.870815700363046355e-02,5.345873276234152094e+00,1.438745638372068147e-01,2.498599923266682510e-02,7.049979073218308745e-01
2.240000000000000213e+01,3.053220153635998191e-01,9.786052713533168260e-03,1.556791825644453925e-03,1.839315360069160299e-02,1.151778351675256751e+01,3.691631489585721626e-01,5.872747566882634274e-02,6.938344317663295291e-01
2.250000000000000000e+01,1.512838294155138263e-01,1.318205320356634000e-02,1.953910655574965516e-03,1.808436754000526669e-02,5.712765537084084855e+00,4.977794357816552329e-01,7.378338781372341393e-02,6.828826194796360216e-01
2.260000000000000142e+01,2.232798860500423421e-01,7.212309432080333399e-03,1.108631352969995359e-03,1.778165716114559272e-02,8.440085529944381548e+00,2.726287152508650724e-01,4.190679064637109486e-02,6.721377790057141421e-01
2.270000000000000284e+01,8.496661033483446368e-02,5.332951937124021449e-03,7.479649222380136547e-04,1.748488450639856806e-02,3.215060491249750907e+00,2.017941283901245331e-01,2.830232324028858493e-02,6.615953393530409343e-01
2.280000000000000071e+01,1.767131056147548118e-01,5.629629201237175938e-03,9.578998414102241673e-04,1.719391521217045887e-02,6.693503273169015166e+00,2.132379562575161813e-01,3.628313645183354336e-02,6.512508464128395902e-01
2.290000000000000213e+01,3.818842270236826736e-02,1.501977475911613243e-02,2.428165148420657199e-03,1.690861840193245633e-02,1.447973327022751278e+00,5.694980753353033887e-01,9.206765086690292532e-02,6.410999595003891161e-01
2.300000000000000000e+01,1.560563535551638958e-01,6.668707280161017062e-03,1.074033151187577277e-03,1.662886658147797944e-02,5.923176456603894025e+00,2.531132444016128691e-01,4.076532438314069834e-02,6.311384480145907361e-01
2.310000000000000142e+01,1.092701607253919321e-01,7.916667485827444742e-03,1.293732064174795597e-03,1.635453553866278442e-02,4.151637520081574273e+00,3.007878230431987876e-01,4.915437611608215046e-02,6.213621882111776129e-01
2.320000000000000284e+01,1.053784416660543677e-01,6.196608294894714701e-03,9.149250506659806605e-04,1.608550424655746935e-02,4.007878098861801242e+00,2.356767691729312608e-01,3.479751659532683700e-02,6.117671600851590785e-01
2.330000000000000071e+01,1.422124007796930489e-01,5.042240159361010415e-03,7.924747290119045972e-04,1.582165476987999059e-02,5.414337711591455715e+00,1.919691313560016321e-01,3.017124939349917490e-02,6.023494443582769753e-01
2.340000000000000213e+01,1.361824446559945223e-01,9.486960417368413279e-03,1.526610256151069616e-03,1.556287217458186475e-02,5.190084095710260748e+00,3.615599830300829653e-01,5.818103523411133349e-02,5.931052195674353378e-01
2.350000000000000000e+01,1.565440691315889421e-01,1.215124393973291729e-02,1.772565410637822175e-03,1.530904444046691029e-02,5.972216439561218060e+00,4.635746293076759006e-01,6.762405209174807141e-02,5.840307592502362866e-01
2.360000000000000142e+01,1.025838586400487501e-01,8.077381670439006192e-03,1.218591868334071952e-03,1.506006237672647546e-02,3.917633978140730555e+00,3.084717742735510471e-01,4.653750572614732961e-02,5.751224292239190961e-01
2.370000000000000284e+01,1.163001290737176868e-01,4.820631595834373728e-03,7.743108081879633347e-04,1.481581954121246811e-02,4.446017683961263955e+00,1.842870983346614755e-01,2.960099505911903753e-02,5.663766849541606030e-01
2.380000000000000071e+01,6.963111203460817245e-02,4.991450410912760122e-03,7.693949217131794806e-04,1.457621216052030176e-02,2.664653465670774324e+00,1.910135462083653590e-01,2.944331613709598450e-02,5.577900690103401171e-01
2.390000000000000213e+01,3.111171277227730778e-02,5.419459295988884179e-03,7.362569248937942757e-04,1.434113905265657282e-02,1.191812676170236340e+00,2.076060657355894290e-01,2.820417964222264248e-02,5.493592086040166578e-01
2.400000000000000000e+01,4.326317092372577305e-02,3.646411903468013953e-03,5.215700220293600616e-04,1.411050155417625102e-02,1.659011343277055239e+00,1.398288331842169052e-01,2.000062788706597969e-02,5.410808132075103360e-01
2.410000000000000142e+01,4.059424272197457995e-02,5.620104524850636808e-03,8.762932240988239099e-04,1.388420344872766735e-02,1.558269736554793505e+00,2.157359815117009805e-01,3.363780476983867923e-02,5.329516722495990511e-01
2.420000000000000284e+01,1.403132098891983655e-02,6.586452595222828943e-03,9.937977692928133024e-04,1.366215089791486016e-02,5.391681030276449516e-01,2.530912915649278228e-01,3.818771293777949855e-02,5.249686528854718981e-01
2.430000000000000071e+01,4.444745988422533350e-02,7.999196438841654072e-03,1.186596326261499636e-03,1.344425237439162216e-02,1.709701424222578536e+00,3.076944684746211189e-01,4.564322537825322296e-02,5.171286978382021449e-01
2.440000000000000213e+01,4.001202452323147224e-02,4.966209409805443994e-03,7.605039339504762481e-04,1.323041859644313693e-02,1.540677726089620947e+00,1.912257205666130777e-01,2.928348379274667637e-02,5.094288233091118778e-01
2.450000000000000000e+01,1.192141329543190686e-01,2.543353075449913611e-03,3.748550731079062321e-04,1.302056246563338890e-02,4.595123927838201006e+00,9.803386800136403012e-02,1.444883650304879495e-02,5.018661169545125533e-01
2.460000000000000142e+01,3.289924148488471145e-02,2.487832671141474144e-03,3.798584699379486430e-04,1.281459900749758185e-02,1.269415600495436003e+00,9.599290018951286974e-02,1.465682021699802641e-02,4.944377359264016669e-01
2.470000000000000284e+01,3.168914176744580535e-02,1.594396485183650555e-02,2.300177802056422617e-03,1.261244531173079386e-02,1.223987947667407594e+00,6.158330496892342465e-01,8.884399356316467766e-02,4.871409049748082198e-01
2.480000000000000071e+01,4.547023972384042767e-02,7.895950137206564357e-03,1.109447471272291758e-03,1.241402047526148772e-02,1.758097196804005113e+00,3.052952411651502773e-01,4.289655170263895895e-02,4.799729146095602084e-01
2.490000000000000213e+01,8.596610765665269049e-02,4.489126055251059337e-03,6.668278621072190994e-04,1.221924554712445696e-02,3.327301304979555674e+00,1.737507418797117342e-01,2.580944137482272388e-02,4.729311193193467822e-01
2.500000000000000000e+01,5.901796710082345132e-02,7.589300371092616918e-03,1.055155209034485363e-03,1.202804347505658303e-02,2.286644221885902883e+00,2.940465538582290317e-01,4.088186497189351398e-02,4.660129358460289861e-01
2.510000000000000142e+01,2.882945211937832167e-02,6.629532080181588412e-03,9.253361318466001711e-04,1.184033905398602406e-02,1.118151066261987792e+00,2.571265778335903862e-01,3.588918645386073719e-02,4.592158415122378767e-01
2.520000000000000284e+01,3.854975833943033448e-02,6.800140837405043402e-03,8.299871173160211762e-04,1.165605887655361481e-02,1.496703416560448474e+00,2.640170642529313105e-01,3.222444465799479546e-02,4.525373726003797947e-01
